account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
23875,10341.0,17,41,36,1,-1.648,0.672,0.714,2,54.0,1,1,0.0514,-0.07741761,0.576846,0.6542636
23149,12698.0,16,35,12,0,-1.236,0.286,0.653,1,-0.4,0,1,0.3095,-0.021949708,0.5184605,0.5404102
23093,16168.0,14,50,24,0,-1.778,0.845,0.279,3,44.4,1,0,0.0126,-0.14992812,0.47473827,0.6246664
17498,8519.0,15,32,12,2,0.19,0.234,0.935,3,31.3,1,1,1.2636,0.32174993,0.8403618,0.51861185
22041,13382.0,18,48,12,0,0.545,0.295,0.795,1,12.2,1,1,0.2314,0.13241774,0.81315464,0.6807369
22387,8320.0,13,32,12,0,-0.196,0.549,0.489,3,44.8,1,1,1.5613,0.09230536,0.9022058,0.80990046
18000,11176.0,8,43,36,1,0.287,0.219,0.814,2,9.4,0,1,0.5803,0.28898275,0.73735696,0.4483742
5629,4675.0,12,7,24,1,0.085,0.515,0.379,1,37.8,1,0,0.8458,0.11803883,0.79648733,0.6784485
21018,7534.0,14,16,36,0,-1.597,0.235,0.747,4,25.7,1,0,0.1039,-0.0643422,0.45297128,0.5173135
19440,49784.0,18,25,12,1,0.135,0.754,0.496,3,9.2,0,1,1.5367,0.08147895,0.86822504,0.7867461
25655,26754.0,20,28,36,2,0.257,0.611,0.461,3,49.7,0,1,1.3003,0.25112373,0.8511171,0.59999335
28116,20222.0,19,58,24,1,0.215,0.114,0.355,1,19.8,1,0,0.1085,-0.04671371,0.5357856,0.5824993
27564,35502.0,20,30,12,4,0.939,0.278,0.803,1,9.6,1,0,0.2743,0.0667007,0.7631692,0.69646853
26706,8602.0,16,36,12,0,-0.258,0.759,0.711,1,22.8,0,1,1.301,0.120912254,0.8944181,0.77350587
1700,7123.0,15,27,12,0,-1.444,0.417,0.938,1,54.5,1,1,0.2056,0.23398533,0.6316671,0.39768174
11834,10770.0,12,44,12,0,-0.83,0.195,0.5,2,67.6,0,0,0.4264,0.24239814,0.7878631,0.54546493
26612,78141.0,15,36,12,0,-0.674,0.24,0.403,1,18.4,0,1,0.9568,0.22465566,0.7121053,0.48744962
6568,50778.0,15,7,36,7,-0.802,0.701,0.424,3,-0.7,1,0,0.5721,0.113898754,0.5892598,0.47536105
26313,17590.0,12,12,24,0,-0.643,0.319,0.762,5,6.4,0,1,0.9952,0.19841409,0.72424966,0.5258356
13710,5074.0,20,47,36,2,-0.004,0.728,0.75,1,66.8,1,0,0.5268,0.031100154,0.87745714,0.846357
27497,4429.0,16,4,12,1,0.163,0.597,0.404,2,72.6,1,1,0.6162,0.1650821,0.8941729,0.7290908
10821,39034.0,13,47,12,1,-0.498,0.757,0.68,1,23.3,1,0,0.4909,-0.042210698,0.73429257,0.77650326
4775,31277.0,15,26,12,1,-0.154,0.724,0.825,3,2.7,1,1,1.7788,0.22848421,0.8846404,0.6561562
16263,28567.0,15,29,24,2,-0.814,0.551,0.365,1,59.1,1,1,1.0087,0.26047558,0.8183456,0.55787003
3547,16142.0,13,41,12,0,0.669,0.359,0.805,2,76.5,1,1,0.3317,0.116606474,0.90916824,0.79256177
24663,68054.0,21,51,12,1,-0.207,0.168,0.919,4,19.7,1,1,0.3562,0.11759168,0.67126673,0.55367506
11360,65893.0,17,49,12,0,1.227,0.743,0.464,2,28.4,1,1,0.0265,-0.071361184,0.81736565,0.88872683
25256,8213.0,14,28,24,1,-1.075,0.088,0.834,3,57.0,1,1,0.5995,0.25322282,0.60233474,0.3491119
14484,10440.0,23,37,12,2,0.314,0.411,0.917,1,5.9,1,1,0.8568,0.17043632,0.8588516,0.6884153
12857,52702.0,16,37,36,0,-0.193,0.802,0.781,4,29.2,0,1,1.2363,0.1123665,0.87632763,0.76396114
3936,22935.0,11,25,12,0,-0.11,0.54,0.454,1,13.0,1,1,1.7758,0.21699798,0.88057286,0.6635749
16730,16088.0,18,57,36,2,-0.122,0.803,0.777,1,43.9,1,1,0.1587,0.12905705,0.8677536,0.7386966
4404,13401.0,16,59,24,0,0.384,0.44,0.464,3,29.6,0,0,0.0737,0.023855448,0.71829116,0.6944357
3783,30043.0,16,32,12,0,1.113,0.812,0.512,3,16.3,1,1,0.1425,-0.043106437,0.8260943,0.86920077
2285,9486.0,13,8,24,1,0.911,0.877,0.537,1,100.0,1,1,0.1834,0.01728046,0.949931,0.93265057
12279,13314.0,16,51,12,0,1.486,0.638,0.764,3,1.1,1,1,0.0069,-0.051444173,0.8700676,0.92151177
922,4303.0,14,19,12,1,0.235,0.81,0.541,3,6.4,1,1,1.3088,0.08727044,0.90650403,0.8192336
7441,29880.0,17,41,36,1,0.063,0.736,0.729,2,-18.0,1,1,0.8602,0.26378593,0.726663,0.46287706
28777,50408.0,12,9,12,0,1.728,0.405,0.606,0,45.2,1,1,0.0062,-0.10330629,0.8684996,0.9718059
3438,24627.0,11,45,12,2,-1.221,0.876,0.768,1,8.7,1,1,0.1588,0.2395812,0.54167867,0.30209747
19280,3977.0,16,30,12,0,-0.528,0.819,0.342,2,14.2,1,1,1.4307,0.30116457,0.8390355,0.53787094
25866,30922.0,13,27,12,0,-0.33,0.64,0.43,0,29.0,1,1,1.7233,0.17616135,0.9147234,0.73856205
1239,8953.0,25,13,12,0,-0.493,0.294,0.748,2,31.2,1,1,1.2212,0.35522005,0.8170237,0.46180364
493,15746.0,16,23,12,2,1.162,0.521,0.616,0,-1.6,0,1,0.1366,0.08118409,0.81912524,0.73794115
7962,9961.0,13,20,12,0,-1.014,0.463,0.442,1,22.6,1,1,0.6922,0.19395414,0.6727658,0.47881165
2868,57765.0,15,44,24,0,1.692,0.795,0.21,2,35.0,1,1,0.0051,-0.09639639,0.8431318,0.93952817
10294,21920.0,26,11,12,1,0.303,0.375,0.333,3,19.5,1,1,0.8696,0.26476592,0.65089905,0.38613313
268,18090.0,15,19,24,1,0.811,0.602,0.361,4,8.9,1,0,0.4113,0.22178137,0.83518076,0.6133994
3416,6968.0,16,32,12,1,0.466,0.233,0.784,0,31.4,1,1,0.8439,0.12608403,0.8757147,0.7496307
682,5926.0,14,59,24,2,3.063,0.155,0.683,2,60.9,1,1,0.0,-0.07924843,0.8304392,0.90968764
22127,15101.0,16,8,12,0,-2.659,0.406,0.653,2,21.0,1,0,0.0002,-0.11097205,0.28115252,0.39212456
20556,6267.0,20,46,24,1,0.304,0.97,0.94,1,16.2,1,1,0.4317,0.24795955,0.8862091,0.6382495
8468,27894.0,23,38,12,0,0.064,0.644,0.773,0,80.9,1,1,1.0571,0.22780406,0.9461163,0.71831226
28327,4169.0,15,37,12,1,0.431,0.905,0.721,4,34.3,0,1,0.7113,0.24460047,0.9253785,0.680778
22279,7116.0,13,32,12,2,-1.725,0.278,0.875,2,15.0,1,0,0.0618,-0.06307569,0.40134937,0.46442506
21104,12121.0,11,13,24,0,0.62,0.467,0.805,2,10.9,1,1,0.541,0.08093536,0.85108364,0.7701483
20874,20574.0,11,23,12,1,1.597,0.116,0.85,2,14.9,1,1,0.0203,0.019712985,0.7861393,0.7664263
10830,6844.0,9,17,24,0,0.777,0.539,0.222,2,-28.6,0,1,0.4293,0.1826796,0.6911452,0.5084656
16281,19959.0,12,18,12,0,-0.995,0.291,0.546,2,79.0,1,0,0.6909,0.07467914,0.744453,0.6697739
18141,12462.0,21,3,24,2,0.117,0.744,0.586,2,9.2,0,1,0.5878,0.11334705,0.7993228,0.68597573
5523,4656.0,16,30,24,1,0.531,0.043,0.206,1,43.1,1,0,0.791,0.22800207,0.63275003,0.40474796
15468,31901.0,16,18,12,0,-0.348,0.617,0.698,1,51.8,1,1,1.6119,0.064760864,0.9232343,0.8584734
3666,5847.0,14,16,36,0,0.702,0.514,0.902,3,33.3,1,1,0.5048,0.07734227,0.8755403,0.79819804
6742,28681.0,13,55,12,0,0.906,0.771,0.803,2,56.3,1,0,0.0389,-0.0060352087,0.8977184,0.90375364
10216,46203.0,20,44,36,1,-0.278,0.478,0.191,2,54.4,0,1,0.7337,0.020607412,0.76329064,0.74268323
23681,11777.0,17,41,12,2,-0.404,0.717,0.527,1,17.7,1,0,0.894,0.21318793,0.8435539,0.63036597
9231,15378.0,13,35,12,0,-0.024,0.181,0.448,2,73.8,1,1,1.3179,0.23222637,0.91357756,0.6813512
26982,35110.0,10,57,12,1,-0.648,0.608,0.472,2,3.9,1,0,0.1212,-0.010703385,0.6114267,0.6221301
23105,31589.0,13,56,12,2,1.284,0.389,0.613,0,34.1,1,1,0.0087,-0.038331926,0.7901309,0.82846284
5338,11930.0,19,23,36,0,-0.766,0.919,0.538,1,15.0,1,1,1.1509,0.13584697,0.90921575,0.7733688
12612,14103.0,20,18,12,0,-1.624,0.465,0.615,3,14.4,0,0,0.0995,-0.14937091,0.38476026,0.53413117
22005,5255.0,17,22,24,0,-0.921,0.937,0.712,0,14.8,0,1,0.8671,0.07323581,0.8533599,0.78012407
29971,19369.0,16,56,12,0,0.989,0.732,0.503,1,45.7,1,1,0.0259,-0.016496062,0.8819263,0.89842236
28733,7585.0,12,58,12,2,-0.558,0.629,0.305,0,79.6,1,1,0.1155,-0.118085146,0.5515869,0.6696721
29933,19903.0,17,35,24,1,-0.369,0.227,0.538,2,38.2,1,1,1.3222,0.2251473,0.8534631,0.6283158
7011,14842.0,15,40,24,1,-0.441,0.396,0.965,2,3.9,1,1,0.9402,0.1324768,0.71229565,0.57981884
22404,63551.0,22,51,12,1,-1.269,0.658,0.659,0,52.2,1,1,0.0728,0.20014793,0.68681955,0.48667163
14334,23264.0,12,16,36,0,-0.603,0.772,0.725,1,21.0,1,1,1.2454,-0.0053890944,0.844872,0.8502611
5128,16395.0,16,50,24,1,0.24,0.452,0.451,3,65.3,1,1,0.3061,0.030283451,0.72793764,0.6976542
19571,24050.0,13,43,24,0,-1.547,0.248,0.606,2,32.6,1,0,0.0648,-0.03495586,0.42561847,0.46057433
28789,27931.0,18,32,12,1,-1.882,0.644,0.402,2,21.4,1,1,0.0306,-0.040149957,0.34802464,0.3881746
21574,13478.0,11,36,36,0,0.341,0.481,0.327,5,7.9,1,1,0.8705,0.2822625,0.82413095,0.54186845
21084,17573.0,19,14,24,0,0.263,0.722,0.72,2,42.0,1,1,1.0696,0.18182474,0.92517513,0.7433504
7565,11531.0,17,59,12,2,-1.389,0.652,0.688,4,29.5,1,0,0.0166,0.08514285,0.5122724,0.42712957
10130,3651.0,18,41,12,0,0.954,0.652,0.987,0,1.5,1,0,0.1492,0.060272872,0.8788657,0.81859285
9936,2391.0,14,46,12,0,-0.392,0.378,0.22,2,32.8,1,1,0.5834,0.083912134,0.69595516,0.612043
25206,8361.0,19,15,12,0,-0.501,0.689,0.358,6,12.7,1,1,1.3261,0.23580682,0.84564334,0.6098365
11269,9495.0,8,5,24,1,1.054,0.194,0.678,4,44.7,1,1,0.0907,0.17926013,0.72670585,0.5474457
18307,6422.0,10,49,24,0,0.286,0.349,0.514,4,53.3,1,0,0.3233,-0.016394496,0.79720265,0.81359714
19465,2196.0,15,30,12,1,0.268,0.466,0.844,3,32.2,1,0,1.2262,0.046097994,0.86254084,0.81644285
1031,18010.0,19,22,12,1,-0.666,0.285,0.751,2,18.3,0,1,1.3198,0.29411018,0.8072418,0.5131316
3579,1103.0,11,22,12,2,-1.781,0.498,0.228,2,78.8,1,0,0.0555,0.3441978,0.51846564,0.17426783
6793,4562.0,12,55,12,1,0.664,0.281,0.368,0,94.2,1,1,0.0755,-0.030073464,0.84589887,0.87597233
7051,35711.0,18,59,12,2,1.833,0.319,0.468,2,52.1,1,0,0.0004,-0.043044686,0.8079785,0.8510232
776,10377.0,10,35,24,0,-1.071,0.531,0.69,2,1.0,1,1,0.48,-0.006597519,0.5593002,0.5658977
4906,3500.0,16,11,24,2,-0.86,0.348,0.795,2,30.1,1,1,0.6755,-0.021000624,0.5596697,0.5806703
23223,5685.0,18,19,12,0,0.451,0.626,0.613,4,22.5,1,1,0.9458,0.12680316,0.8576099,0.73080677
21448,11291.0,12,51,24,0,-0.565,0.291,0.663,5,55.8,1,1,0.2961,0.018223286,0.6940454,0.67582214
22509,1854.0,16,53,12,2,0.459,0.221,0.864,2,82.0,1,1,0.152,0.059306204,0.6400843,0.5807781
23823,57665.0,11,40,36,3,-0.104,0.719,0.641,2,25.1,1,1,1.0062,0.01709634,0.8263545,0.80925816
24247,48764.0,11,21,12,1,-2.385,0.095,0.832,2,22.7,1,1,0.0023,0.0623015,0.30593896,0.24363746
1132,6088.0,16,46,12,1,-0.966,0.774,0.256,3,74.6,0,0,0.2717,0.07226527,0.70659095,0.6343257
14288,3829.0,17,4,24,0,1.974,0.272,0.703,1,61.8,1,1,0.001,-0.036543906,0.9172164,0.9537603
22667,9494.0,12,21,24,1,-0.509,0.231,0.475,2,6.6,1,1,1.5448,0.27555382,0.83846664,0.5629128
5224,14408.0,11,3,12,0,1.954,0.537,0.735,2,66.9,1,0,0.0011,-0.005020082,0.9620942,0.96711427
17178,1405.0,26,3,12,0,0.53,0.221,0.801,3,61.4,1,1,0.322,0.13720179,0.92108554,0.78388375
9794,15163.0,17,57,12,1,0.6,0.331,0.75,2,-14.8,1,1,0.0658,0.14893508,0.6664649,0.51752985
29320,19992.0,19,17,12,2,-0.656,0.745,0.525,0,11.7,0,1,1.2098,0.1401264,0.8445031,0.7043767
7758,6031.0,14,24,12,1,0.705,0.241,0.64,3,55.9,1,1,0.5772,0.053335667,0.8596025,0.80626684
24856,21022.0,19,32,24,0,0.7,0.778,0.876,2,-12.4,1,1,0.5072,0.040432394,0.810979,0.7705466
14231,8521.0,11,5,12,0,0.734,0.282,0.469,2,84.1,0,1,0.2402,0.025485575,0.8682477,0.8427621
8139,3993.0,17,55,12,0,1.662,0.678,0.474,0,47.2,1,1,0.0017,0.027107477,0.9293238,0.9022163
24333,7115.0,13,41,12,0,-0.114,0.245,0.577,1,41.5,1,1,0.9372,0.13493526,0.84935683,0.7144216
22986,17739.0,17,42,12,1,-1.335,0.544,0.392,1,1.1,1,1,0.1464,0.11651531,0.50211483,0.38559952
21388,3045.0,10,9,12,0,-2.043,0.56,0.229,1,39.3,1,1,0.0098,0.10898286,0.36565322,0.25667036
27917,3131.0,14,20,12,3,-0.574,0.345,0.586,4,13.8,1,1,1.4307,0.050278068,0.76328284,0.71300477
12071,2176.0,14,45,24,0,-0.481,0.378,0.427,1,48.8,1,1,0.6054,0.070741415,0.81218493,0.7414435
10366,14167.0,18,7,24,2,-0.085,0.433,0.716,3,32.4,1,1,0.9298,0.05630356,0.7667295,0.7104259
18488,9372.0,16,24,12,2,-0.601,0.188,0.158,1,24.8,1,1,1.4395,0.3881837,0.7437808,0.35559708
26134,7670.0,20,39,36,0,-1.244,0.442,0.481,4,44.6,1,0,0.2405,0.17063704,0.6017655,0.43112847
27039,7921.0,13,39,12,2,-0.714,0.31,0.218,2,37.2,1,1,0.7561,0.098389864,0.64957255,0.5511827
24103,30516.0,17,36,24,0,1.397,0.949,0.238,0,50.1,1,1,0.0378,0.006904602,0.94508284,0.93817824
19116,13559.0,17,20,24,1,0.647,0.707,0.265,1,-4.0,1,1,0.6418,0.2871527,0.8770193,0.5898666
9831,29536.0,14,14,12,0,-0.901,0.764,0.647,2,52.8,0,1,0.7288,-0.01514411,0.80772144,0.82286555
25002,44301.0,11,57,12,2,-0.046,0.663,0.732,0,22.5,1,1,0.1549,-0.06357455,0.78038675,0.8439613
3253,6629.0,16,55,36,2,1.06,0.516,0.459,1,29.1,1,0,0.0235,0.14039946,0.7459754,0.6055759
21213,9315.0,17,58,12,0,-0.651,0.431,0.115,1,44.1,1,1,0.104,0.2358427,0.6977713,0.4619286
5034,8708.0,14,50,12,0,-0.795,0.732,0.794,3,52.8,0,0,0.2451,0.09296173,0.8024926,0.7095309
24055,13145.0,16,9,12,2,-0.533,0.477,0.754,0,56.0,1,1,0.9363,0.083687246,0.78266007,0.6989728
1645,43258.0,15,17,12,3,0.329,0.756,0.65,2,59.9,0,1,1.0949,0.021343112,0.89453286,0.87318975
5001,46596.0,17,15,24,2,-1.279,0.69,0.722,4,44.6,1,0,0.2985,0.18801928,0.6808452,0.49282593
719,12981.0,12,29,24,0,1.145,0.805,0.679,2,-14.6,1,0,0.138,-0.015285075,0.8020775,0.81736255
29096,15678.0,13,41,12,0,-0.509,0.153,0.565,2,41.0,0,1,0.8296,0.27041125,0.79655045,0.5261392
29712,38734.0,14,14,12,0,-2.946,0.447,0.667,0,76.6,1,0,0.0,0.23774609,0.7030316,0.4652855
4176,13922.0,23,7,12,0,0.158,0.419,0.785,1,31.0,1,1,0.7928,0.13749814,0.86789423,0.7303961
4066,3583.0,17,40,24,0,0.592,0.752,0.332,1,-7.2,1,1,0.4264,0.26092684,0.8593362,0.59840935
8339,5082.0,17,3,12,0,-0.905,0.438,0.497,0,2.4,1,1,0.3385,-0.05344212,0.5496897,0.60313183
28682,75316.0,16,47,12,0,-1.101,0.218,0.659,4,-16.8,1,1,0.1799,-0.051909298,0.44051647,0.49242577
28087,26394.0,15,47,12,0,-1.177,0.644,0.791,3,-16.6,1,0,0.1477,0.013167024,0.47963482,0.4664678
11226,4340.0,15,33,12,1,0.786,0.891,0.629,1,28.8,1,1,0.3896,0.176664,0.89800465,0.72134066
29336,3742.0,13,21,24,1,1.413,0.735,0.482,3,4.7,1,0,0.0476,-0.012047589,0.8649931,0.8770407
26983,1050.0,13,13,12,0,-0.086,0.123,0.774,3,68.0,0,1,1.3509,0.2219761,0.89118856,0.66921246
20301,4923.0,10,41,12,1,-0.321,0.615,0.662,2,19.4,0,0,0.928,0.07911664,0.80317134,0.7240547
5985,7959.0,12,20,12,0,-0.759,0.157,0.75,3,30.5,1,1,1.1257,0.19860905,0.82346326,0.6248542
19446,21086.0,19,39,24,1,0.943,0.319,0.652,1,-21.3,1,1,0.1776,0.12372857,0.7256007,0.60187215
22825,7624.0,12,17,24,1,0.127,0.394,0.552,2,4.0,0,1,1.391,0.21497047,0.84243906,0.6274686
431,74357.0,14,57,12,4,2.085,0.146,0.445,3,-19.8,1,1,0.0001,0.22849223,0.40969586,0.18120363
4129,7046.0,12,59,12,1,-0.669,0.334,0.456,2,34.0,0,1,0.0872,0.11235809,0.5293001,0.416942
2425,14943.0,12,20,12,1,0.664,0.5,0.832,1,31.4,1,1,0.6154,0.13358343,0.8837956,0.7502122
10869,2778.0,14,22,12,0,0.029,0.486,0.703,2,48.3,1,1,1.6583,0.20972216,0.9120962,0.70237404
19176,12468.0,20,26,36,0,-0.131,0.225,0.399,3,0.9,0,0,1.7722,0.41631365,0.8249113,0.40859765
744,4595.0,14,57,24,1,-0.806,0.731,0.771,2,24.7,1,1,0.0962,0.12841123,0.66376925,0.535358
22839,5534.0,14,27,12,1,0.733,0.736,0.838,0,11.8,0,1,0.5267,0.047953606,0.89126015,0.84330654
28956,10315.0,14,52,12,1,-1.193,0.307,0.723,9,55.3,1,0,0.0801,0.23557588,0.54048276,0.30490687
18880,6776.0,18,57,36,0,1.292,0.72,0.453,4,61.9,1,1,0.0073,-0.022544026,0.892537,0.915081
1815,8337.0,15,31,12,1,-0.218,0.408,0.72,1,53.3,1,1,1.6136,0.120453835,0.8865307,0.76607686
20551,41053.0,9,48,36,0,0.59,0.618,0.549,4,2.2,1,1,0.2103,0.039077938,0.6840159,0.644938
27781,6389.0,15,58,12,0,0.892,0.479,0.769,0,-8.0,0,0,0.0263,0.031757236,0.76312256,0.7313653
6705,8922.0,16,40,24,1,0.177,0.445,0.802,5,13.5,1,1,0.8364,0.18493396,0.8138778,0.62894386
13467,13299.0,11,46,24,2,0.647,0.808,0.629,0,-7.6,0,1,0.2268,0.05488038,0.7989818,0.7441014
28146,13074.0,17,28,12,2,1.537,0.326,0.158,1,75.3,1,1,0.0263,0.068982065,0.790705,0.72172296
22593,12553.0,12,43,12,1,0.313,0.418,0.267,2,6.1,1,0,0.5598,0.041499197,0.6638233,0.6223241
14836,17720.0,6,42,24,0,0.123,0.358,0.483,1,23.8,1,1,0.7578,-0.01189363,0.787374,0.79926765
19271,51344.0,17,5,12,1,0.705,0.211,0.407,6,-2.7,1,0,0.2589,0.22233662,0.58018804,0.35785142
10368,21417.0,13,23,36,0,-0.587,0.657,0.746,6,48.1,0,0,1.4581,0.28758973,0.9173792,0.6297895
3607,23056.0,9,23,12,0,-2.033,0.163,0.457,2,50.9,1,0,0.0169,0.03170365,0.40424892,0.37254527
21347,1222.0,13,44,12,0,-3.677,0.798,0.37,2,22.6,1,0,0.0,0.007764086,0.25426733,0.24650325
5129,19030.0,9,12,12,2,-0.657,0.648,0.755,2,38.5,1,1,0.9779,0.14036214,0.81586176,0.6754996
5777,13355.0,17,44,36,1,1.911,0.277,0.693,2,9.2,1,1,0.0015,-0.034080923,0.8579454,0.8920263
25875,5370.0,14,57,12,1,1.766,0.658,0.515,2,47.5,0,1,0.0007,-0.024174273,0.94279605,0.9669703
25475,4156.0,12,7,36,1,0.532,0.721,0.247,1,-9.2,1,0,0.45,0.31944478,0.79154354,0.47209877
18344,8573.0,10,28,24,1,-0.127,0.28,0.618,1,-57.1,0,0,1.7242,0.28788167,0.8455261,0.5576444
11623,9591.0,12,56,24,1,-0.316,0.133,0.847,2,-14.9,1,1,0.1815,-0.11388582,0.47043812,0.58432394
8555,12923.0,15,39,12,1,1.236,0.857,0.694,2,42.0,1,1,0.0623,0.17318392,0.8976931,0.7245092
13235,3028.0,13,10,24,2,-0.798,0.453,0.497,0,30.0,1,1,0.7091,-0.015324414,0.6863969,0.7017213
1053,32456.0,11,48,12,1,0.834,0.748,0.973,2,38.4,1,1,0.1134,0.03218931,0.87629443,0.8441051
8429,14138.0,16,52,36,0,-0.685,0.711,0.614,3,26.9,1,1,0.2273,0.040628314,0.7532926,0.7126643
9912,5721.0,12,22,12,0,0.136,0.344,0.188,2,10.0,1,1,1.5253,0.048933625,0.76788974,0.7189561
7081,4086.0,17,25,12,1,1.66,0.374,0.728,3,51.8,1,1,0.0147,-0.062097132,0.81881267,0.8809098
23975,12479.0,19,56,12,1,-0.98,0.255,0.569,6,-44.1,1,0,0.0794,-0.01629427,0.3694683,0.38576257
27389,9193.0,22,16,12,1,1.5,0.538,0.792,2,15.2,1,1,0.0281,-0.020190835,0.85130656,0.8714974
3156,12173.0,13,46,24,0,-0.598,0.21,0.717,3,38.2,1,1,0.4926,0.16906756,0.7505622,0.5814946
26179,15521.0,18,11,12,2,0.012,0.921,0.377,1,39.3,1,1,1.1615,0.2857083,0.9187987,0.6330904
23348,11803.0,12,46,12,0,-0.507,0.603,0.411,6,56.4,0,1,0.5388,0.13677812,0.82260406,0.68582594
23592,8464.0,13,52,24,2,1.919,0.657,0.322,4,73.0,0,1,0.0006,-0.02651453,0.92370874,0.95022327
1416,8679.0,20,38,36,0,-1.085,0.375,0.256,2,14.6,1,0,0.392,0.03948781,0.41099513,0.37150732
25448,8765.0,15,38,12,1,-1.482,0.196,0.712,2,19.3,1,0,0.1187,0.057224214,0.39911634,0.34189212
24450,30243.0,14,49,24,0,-0.289,0.122,0.445,4,15.3,1,1,0.4439,0.105124354,0.6127818,0.50765747
15180,32281.0,16,28,12,0,-0.967,0.119,0.365,1,20.8,0,1,0.7673,0.30245885,0.54952973,0.24707088
10678,12787.0,22,16,12,3,0.682,0.323,0.748,1,38.5,1,1,0.5295,0.0497545,0.7909584,0.7412039
24115,9380.0,18,45,12,1,1.001,0.766,0.654,2,33.3,1,1,0.0911,0.04020381,0.88122696,0.84102315
29550,35376.0,8,36,36,1,0.681,0.274,0.415,2,12.5,1,1,0.4443,0.13160092,0.72576416,0.59416324
17499,9850.0,23,43,24,0,0.823,0.809,0.729,2,21.7,1,1,0.1889,0.012421131,0.85212886,0.83970773
21010,8171.0,11,14,24,2,-0.385,0.773,0.407,2,48.3,1,0,1.3746,0.08668214,0.91548765,0.8288055
21315,18839.0,12,42,24,0,0.134,0.124,0.601,1,19.4,1,1,0.7502,0.08095604,0.80528694,0.7243309
13322,12768.0,19,3,24,0,0.47,0.239,0.608,3,89.9,1,1,0.3623,0.12706435,0.9083782,0.78131384
26859,7194.0,12,36,36,0,0.248,0.865,0.796,3,85.2,0,1,0.9886,0.13873178,0.9568848,0.818153
15374,13892.0,15,51,12,3,-1.332,0.795,0.493,2,2.1,1,0,0.06,-0.18880013,0.43313023,0.62193036
27902,49473.0,15,42,12,2,0.295,0.758,0.764,3,10.6,1,0,0.6237,0.084210575,0.81022906,0.7260185
75,10791.0,16,45,12,0,0.074,0.085,0.671,0,2.2,1,1,0.6087,0.0697903,0.74759275,0.67780244
12135,33178.0,13,52,12,0,-0.506,0.183,0.792,1,10.9,1,0,0.2769,-0.0010252595,0.6750017,0.67602694
17122,3122.0,19,20,12,0,1.737,0.486,0.889,0,35.8,1,1,0.0095,-0.11775476,0.83756113,0.9553159
3927,5878.0,22,35,12,0,0.577,0.506,0.72,1,29.6,1,1,0.5946,0.023124397,0.87064946,0.84752506
24007,33060.0,18,43,12,0,0.148,0.599,0.309,1,44.3,1,1,0.6824,0.03331256,0.8143131,0.78100055
23302,20852.0,21,9,12,1,-1.48,0.68,0.803,1,8.2,1,1,0.1122,-0.088416606,0.39726278,0.4856794
25020,6810.0,17,6,12,2,-1.24,0.611,0.759,2,22.6,0,1,0.1952,-0.005410224,0.47697213,0.48238236
15864,8980.0,10,17,24,0,-3.042,0.033,0.675,0,100.0,1,0,0.0,-0.2167277,0.29978654,0.51651424
28088,2014.0,11,34,24,0,-0.449,0.748,0.518,1,-14.8,1,1,1.3222,0.11269361,0.84976465,0.73707104
28790,7332.0,19,16,12,2,0.367,0.422,0.773,0,26.6,1,1,0.9992,0.23125982,0.89947605,0.6682162
1421,3091.0,16,55,12,0,0.16,0.546,0.401,0,62.0,0,1,0.1777,-0.032428026,0.8183183,0.85074633
13858,2803.0,16,59,12,0,-0.583,0.326,0.686,5,47.3,1,0,0.0965,0.19570178,0.66953796,0.47383618
10875,8609.0,11,27,12,2,-0.376,0.525,0.127,1,76.3,0,1,1.6897,0.238971,0.89845544,0.65948445
26904,6832.0,13,32,12,2,-0.502,0.625,0.613,1,31.7,1,0,1.3754,0.17671013,0.86505556,0.68834543
23404,13085.0,15,11,12,1,-0.845,0.218,0.307,0,41.1,1,1,0.6939,0.18186694,0.6193116,0.43744463
6737,16137.0,16,36,24,1,0.235,0.619,0.774,1,58.5,1,1,1.0045,0.20692396,0.9230645,0.7161405
24758,6218.0,14,49,12,0,-0.637,0.105,0.592,0,34.8,1,0,0.3441,-0.030259013,0.6821218,0.7123808
17174,1394.0,16,21,12,0,0.208,0.451,0.876,2,39.5,1,1,1.4009,0.16577476,0.9183935,0.75261873
12311,14437.0,9,6,12,0,-1.172,0.535,0.876,0,31.1,1,1,0.2359,0.25449967,0.7689477,0.51444805
26781,10176.0,15,45,24,1,1.14,0.631,0.868,3,1.3,1,1,0.0558,-0.0669654,0.78818744,0.85515285
913,5731.0,8,51,12,2,0.732,0.861,0.472,3,58.8,1,1,0.1067,-0.055937946,0.7979455,0.85388345
13947,12650.0,14,54,24,3,-0.991,0.713,0.408,2,34.5,1,1,0.1021,0.09533721,0.5446584,0.4493212
21439,29019.0,24,18,12,1,0.147,0.336,0.337,2,23.5,1,1,1.4055,0.21688265,0.770515,0.5536324
16808,14302.0,17,33,12,0,-1.172,0.815,0.564,2,31.5,1,1,0.4048,-0.02093184,0.690999,0.7119308
50,12527.0,8,13,24,1,0.34,0.365,0.577,0,26.5,1,0,0.9176,0.1555903,0.84916204,0.69357175
18047,3740.0,18,24,12,1,0.7,0.309,0.568,0,17.2,1,1,0.5843,0.13056958,0.8602359,0.72966635
